[foo, 0, 0] => foo, -1, 0 
[foo, 0, -1] => foo, -1, -1 
[foo, 0, 1] => foo, -1, 0 
[foo, 0, 10] => foo, -1, 8 
[foo, 0, 30] => foo, -1, 28 
[foo, 0, 48] => foo, -1, 46 
[foo, 0, 49] => foo, -1, 47 
[foo, 0, 60] => foo, -1, 58 
[foo, 0, 100] => foo, -1, 98 
[foo, -1, 0] => foo, -2, 0 
[foo, -1, -1] => foo, -2, -1 
[foo, -1, 1] => foo, -2, 0 
[foo, -1, 10] => foo, -2, 8 
[foo, -1, 30] => foo, -2, 28 
[foo, -1, 48] => foo, -2, 46 
[foo, -1, 49] => foo, -2, 47 
[foo, -1, 60] => foo, -2, 58 
[foo, -1, 100] => foo, -2, 98 
[foo, 3, 0] => foo, 2, 0 
[foo, 3, -1] => foo, 2, -1 
[foo, 3, 1] => foo, 2, 0 
[foo, 3, 10] => foo, 2, 9 
[foo, 3, 30] => foo, 2, 29 
[foo, 3, 48] => foo, 2, 47 
[foo, 3, 49] => foo, 2, 48 
[foo, 3, 60] => foo, 2, 59 
[foo, 3, 100] => foo, 2, 99 
[foo, 17, 0] => foo, 16, 0 
[foo, 17, -1] => foo, 16, -1 
[foo, 17, 1] => foo, 16, 0 
[foo, 17, 10] => foo, 16, 9 
[foo, 17, 30] => foo, 16, 29 
[foo, 17, 48] => foo, 16, 47 
[foo, 17, 49] => foo, 16, 48 
[foo, 17, 60] => foo, 16, 59 
[foo, 17, 100] => foo, 16, 99 
[foo, 20, 0] => foo, 19, 0 
[foo, 20, -1] => foo, 19, -1 
[foo, 20, 1] => foo, 19, 0 
[foo, 20, 10] => foo, 19, 9 
[foo, 20, 30] => foo, 19, 29 
[foo, 20, 48] => foo, 19, 47 
[foo, 20, 49] => foo, 19, 48 
[foo, 20, 60] => foo, 19, 59 
[foo, 20, 100] => foo, 19, 99 
[foo, 50, 0] => foo, 49, 0 
[foo, 50, -1] => foo, 49, -1 
[foo, 50, 1] => foo, 49, 0 
[foo, 50, 10] => foo, 49, 9 
[foo, 50, 30] => foo, 49, 29 
[foo, 50, 48] => foo, 49, 47 
[foo, 50, 49] => foo, 49, 48 
[foo, 50, 60] => foo, 49, 59 
